image_id,n_citi,bed,bath,sqft,price,image_path
3529,343,2,1,1000,249000,data/val_images/3529.jpg
3533,343,2,1,1100,250000,data/val_images/3533.jpg
3534,181,2,1,940,248000,data/val_images/3534.jpg
3535,343,2,1,1000,269000,data/val_images/3535.jpg
3536,181,2,2,1009,265000,data/val_images/3536.jpg
3537,181,2,2,1010,295000,data/val_images/3537.jpg
3538,343,2,1,1100,299000,data/val_images/3538.jpg
3539,181,2,2,1040,247499,data/val_images/3539.jpg
3540,343,2,2,1200,249000,data/val_images/3540.jpg
3542,343,2,1,1000,277000,data/val_images/3542.jpg
3543,181,2,2,1206,299900,data/val_images/3543.jpg
3544,181,2,2,1009,249000,data/val_images/3544.jpg
